Id,SalePrice
1461.0,132120.44
1462.0,169341.36
1463.0,173836.48
1464.0,187169.55
1465.0,201504.8
1466.0,172757.86
1467.0,182851.64
1468.0,175163.06
1469.0,173854.47
1470.0,129363.71
1471.0,188347.98
1472.0,92739.414
1473.0,110618.96
1474.0,147194.33
1475.0,145704.88
1476.0,359523.56
1477.0,255789.67
1478.0,292357.75
1479.0,282396.94
1480.0,468332.44
1481.0,351559.22
1482.0,203069.3
1483.0,169562.03
1484.0,171667.45
1485.0,178558.25
1486.0,209779.4
1487.0,396608.44
1488.0,227231.0
1489.0,217398.06
1490.0,202706.5
1491.0,178783.95
1492.0,88280.734
1493.0,181164.25
1494.0,269253.3
1495.0,299645.25
1496.0,211233.77
1497.0,180317.72
1498.0,160251.11
1499.0,157810.03
1500.0,153493.53
1501.0,186627.17
1502.0,168200.97
1503.0,322875.78
1504.0,191547.4
1505.0,214707.28
1506.0,191230.1
1507.0,221390.8
1508.0,206182.39
1509.0,166758.98
1510.0,143559.94
1511.0,142626.1
1512.0,159517.66
1513.0,150176.73
1514.0,164130.97
1515.0,176408.0
1516.0,166064.11
1517.0,153760.78
1518.0,132937.4
1519.0,204358.11
1520.0,129089.07
1521.0,144297.17
1522.0,174962.2
1523.0,105158.15
1524.0,125407.54
1525.0,118874.06
1526.0,105832.8
1527.0,113857.055
1528.0,127221.17
1529.0,148722.17
1530.0,167333.95
1531.0,124019.195
1532.0,92723.79
1533.0,146212.4
1534.0,110670.31
1535.0,152904.95
1536.0,111441.71
1537.0,77922.75
1538.0,212856.81
1539.0,174888.94
1540.0,95523.09
1541.0,147348.95
1542.0,152588.83
1543.0,228271.61
1544.0,75492.2
1545.0,109229.06
1546.0,130008.93
1547.0,143634.61
1548.0,142058.98
1549.0,130150.9
1550.0,149826.95
1551.0,118947.16
1552.0,135343.34
1553.0,148557.38
1554.0,116135.47
1555.0,183928.28
1556.0,96321.516
1557.0,126154.35
1558.0,91090.195
1559.0,116824.8
1560.0,146974.78
1561.0,149643.75
1562.0,129652.484
1563.0,114594.58
1564.0,162735.36
1565.0,145364.28
1566.0,216030.89
1567.0,69262.27
1568.0,232825.11
1569.0,160642.86
1570.0,133247.36
1571.0,128347.53
1572.0,156084.98
1573.0,284546.84
1574.0,113759.14
1575.0,190528.52
1576.0,231243.1
1577.0,202231.02
1578.0,157357.45
1579.0,150535.86
1580.0,193185.33
1581.0,149630.48
1582.0,129346.19
1583.0,331625.44
1584.0,226632.45
1585.0,140187.8
1586.0,65806.14
1587.0,108710.03
1588.0,158900.81
1589.0,93057.055
1590.0,134907.14
1591.0,91378.11
1592.0,127857.0
1593.0,117056.74
1594.0,156776.34
1595.0,116787.09
1596.0,261133.45
1597.0,174119.67
1598.0,208358.94
1599.0,192220.67
1600.0,186626.03
1601.0,78798.664
1602.0,121201.32
1603.0,111270.71
1604.0,274603.3
1605.0,251051.89
1606.0,177028.23
1607.0,161989.39
1608.0,225472.73
1609.0,202731.47
1610.0,164902.97
1611.0,143265.72
1612.0,172761.9
1613.0,163036.12
1614.0,107833.85
1615.0,87663.52
1616.0,73232.06
1617.0,88435.61
1618.0,126544.19
1619.0,140881.25
1620.0,155310.83
1621.0,130780.875
1622.0,154687.73
1623.0,297415.72
1624.0,215191.45
1625.0,127729.125
1626.0,172475.58
1627.0,187111.16
1628.0,271157.44
1629.0,181725.12
1630.0,387891.72
1631.0,211433.42
1632.0,255548.84
1633.0,177705.48
1634.0,184658.95
1635.0,184424.4
1636.0,152461.77
1637.0,168285.5
1638.0,199682.53
1639.0,173470.06
1640.0,258967.7
1641.0,167577.5
1642.0,215207.47
1643.0,192919.27
1644.0,229410.27
1645.0,200434.23
1646.0,152149.34
1647.0,156603.94
1648.0,129754.93
1649.0,137798.08
1650.0,121317.1
1651.0,114520.2
1652.0,86065.31
1653.0,89049.664
1654.0,150091.98
1655.0,152394.81
1656.0,147582.98
1657.0,147990.92
1658.0,143054.47
1659.0,136550.0
1660.0,151143.48
1661.0,465575.38
1662.0,428336.84
1663.0,391226.16
1664.0,447709.3
1665.0,327062.34
1666.0,340349.97
1667.0,380758.62
1668.0,334624.1
1669.0,302336.53
1670.0,348901.94
1671.0,252909.52
1672.0,464187.78
1673.0,272221.34
1674.0,242500.47
1675.0,180619.11
1676.0,191010.05
1677.0,224142.48
1678.0,409705.25
1679.0,374669.38
1680.0,342729.6
1681.0,276650.06
1682.0,307878.97
1683.0,175068.69
1684.0,169788.86
1685.0,172813.11
1686.0,167678.03
1687.0,171448.72
1688.0,188632.97
1689.0,191363.44
1690.0,187325.33
1691.0,177174.39
1692.0,256996.6
1693.0,169974.8
1694.0,190905.53
1695.0,172379.78
1696.0,270044.03
1697.0,175835.28
1698.0,385167.78
1699.0,335084.4
1700.0,235418.27
1701.0,261061.08
1702.0,266034.75
1703.0,256460.3
1704.0,317429.88
1705.0,246916.88
1706.0,436514.97
1707.0,238350.44
1708.0,226780.67
1709.0,305474.47
1710.0,212950.47
1711.0,242262.16
1712.0,273890.8
1713.0,231910.16
1714.0,222615.56
1715.0,211727.84
1716.0,187111.23
1717.0,171189.92
1718.0,138506.9
1719.0,205475.5
1720.0,240668.22
1721.0,158040.64
1722.0,126865.08
1723.0,150599.83
1724.0,226931.14
1725.0,250523.64
1726.0,175066.64
1727.0,170705.98
1728.0,181224.5
1729.0,160505.47
1730.0,177110.06
1731.0,127970.58
1732.0,125586.28
1733.0,115705.695
1734.0,119012.45
1735.0,132606.03
1736.0,115138.016
1737.0,278679.34
1738.0,208564.45
1739.0,258639.88
1740.0,199227.75
1741.0,221176.17
1742.0,178369.38
1743.0,157341.1
1744.0,312711.6
1745.0,248094.89
1746.0,257035.11
1747.0,209343.34
1748.0,227921.08
1749.0,141669.81
1750.0,134209.94
1751.0,229426.7
1752.0,120870.3
1753.0,123500.53
1754.0,224952.06
1755.0,151167.25
1756.0,128295.14
1757.0,121041.33
1758.0,141376.19
1759.0,166147.38
1760.0,155380.56
1761.0,143131.89
1762.0,147763.03
1763.0,157773.5
1764.0,114991.44
1765.0,169217.62
1766.0,188952.95
1767.0,232348.47
1768.0,140446.8
1769.0,171559.88
1770.0,138424.6
1771.0,139368.53
1772.0,124556.3
1773.0,161933.66
1774.0,120272.016
1775.0,140299.2
1776.0,121163.54
1777.0,113667.14
1778.0,133490.44
1779.0,123484.11
1780.0,175090.56
1781.0,133342.97
1782.0,94689.766
1783.0,136306.47
1784.0,103178.0
1785.0,122907.51
1786.0,137834.25
1787.0,147013.7
1788.0,46367.64
1789.0,118726.234
1790.0,88184.49
1791.0,162675.77
1792.0,155809.19
1793.0,129565.125
1794.0,144183.06
1795.0,132346.69
1796.0,133592.14
1797.0,135801.17
1798.0,132430.69
1799.0,122240.1
1800.0,134990.28
1801.0,123692.234
1802.0,154936.94
1803.0,148123.67
1804.0,139848.45
1805.0,129416.09
1806.0,118001.43
1807.0,147065.44
1808.0,120445.85
1809.0,117377.766
1810.0,144994.83
1811.0,101844.63
1812.0,100128.195
1813.0,120774.09
1814.0,86206.73
1815.0,68670.875
1816.0,103584.96
1817.0,120357.66
1818.0,136829.73
1819.0,121099.87
1820.0,76056.24
1821.0,121653.945
1822.0,172101.05
1823.0,62638.492
1824.0,150003.78
1825.0,155170.98
1826.0,100244.42
1827.0,98481.34
1828.0,150660.64
1829.0,115593.21
1830.0,172224.94
1831.0,149309.19
1832.0,91125.98
1833.0,131929.42
1834.0,130990.21
1835.0,166866.66
1836.0,136965.34
1837.0,91624.97
1838.0,116988.33
1839.0,91178.48
